Id,SalePrice
1461,123519.03630736259
1462,158544.1329205866
1463,187945.75674619927
1464,193964.7909953595
1465,187472.16781219264
1466,173855.00274593182
1467,176098.51209058255
1468,168498.55074514836
1469,183424.64498358438
1470,124999.85412109797
1471,186886.60105773932
1472,97471.36950397247
1473,97381.23503885367
1474,146979.18885018118
1475,117967.43630582048
1476,377629.16849414236
1477,253719.13576837291
1478,291017.0820467195
1479,273272.94627718924
1480,470586.3894975605
1481,331697.10866518936
1482,208926.86605605937
1483,175403.51997683663
1484,167100.5843036913
1485,180769.7035781055
1486,191409.7872526492
1487,334699.31006153196
1488,229075.7125506582
1489,208914.28295817308
1490,231069.10594988294
1491,192159.16994906386
1492,92338.6602395311
1493,178805.53017245012
1494,291096.0347457513
1495,287924.53930698277
1496,240749.6649718926
1497,187688.47025360388
1498,166560.7008059983
1499,162459.63616210246
1500,159439.36373400362
1501,181592.2570441604
1502,149626.0040276072
1503,290234.88006727654
1504,239917.39952609164
1505,228160.8346294237
1506,183629.15402011294
1507,247613.63870546105
1508,203154.08315226348
1509,159402.3733255965
1510,149720.64244557466
1511,152153.32772324124
1512,171420.35137369056
1513,138447.75771505028
1514,158876.7483842521
1515,187463.2621184109
1516,150256.5081801323
1517,165870.6408402546
1518,128694.1069561219
1519,222315.79086791686
1520,136362.6008245849
1521,137883.31832685077
1522,171844.7886079521
1523,111970.3885354459
1524,122708.69106725964
1525,122732.44012903995
1526,118055.20585822736
1527,109041.0355159619
1528,129051.89284882082
1529,149698.5259589929
1530,173109.48028493806
1531,116829.17017019624
1532,96676.60092910139
1533,146542.195655689
1534,120578.92680882255
1535,144288.9677548766
1536,107457.34325870307
1537,69644.73763937893
1538,148820.6519771311
1539,198968.44935754698
1540,93507.47759527495
1541,144053.6442714527
1542,134754.96318612547
1543,198698.57940128428
1544,85216.28110006705
1545,108915.37500280692
1546,133743.4799391478
1547,136907.29573297693
1548,132859.0435678041
1549,113317.11789750058
1550,139460.26729346372
1551,106422.09297663331
1552,139389.4059964219
1553,145765.88049477953
1554,118811.83899596447
1555,169455.02096989134
1556,82518.29719442531
1557,101436.89594841847
1558,98482.26978261842
1559,74731.12473544749
1560,137230.7449067302
1561,127511.83488712239
1562,129747.79629901383
1563,124911.97623000391
1564,160783.3753690499
1565,151943.74534938345
1566,240356.38973500227
1567,75885.75010701796
1568,233441.29181660732
1569,140493.4702737132
1570,142630.19632730522
1571,116295.52141545317
1572,144134.93230701034
1573,243518.9547886165
1574,110501.35908890112
1575,226382.13167156203
1576,242819.3755297201
1577,195301.09229969155
1578,145040.06299712078
1579,146309.47564265569
1580,188364.54664132628
1581,155488.3527331525
1582,127489.71623006137
1583,311395.4990142951
1584,223797.98063757463
1585,139177.9804970423
1586,70337.657580701
1587,102608.40027979857
1588,152534.1872220686
1589,97652.44794135113
1590,131516.73621900537
1591,94422.51090880737
1592,118682.84847037935
1593,123834.66875763412
1594,141962.8920487847
1595,109090.18747475781
1596,237070.6826610654
1597,183646.88812923763
1598,209603.79923127888
1599,174556.78052241507
1600,165144.7366444714
1601,63015.374901063435
1602,115159.92370040009
1603,73994.01216346293
1604,275405.36817254487
1605,236070.9487550186
1606,166091.11414696614
1607,169246.90652107238
1608,215143.44640460162
1609,190696.42516423622
1610,163688.98644134682
1611,143206.08741312174
1612,169387.2259413487
1613,168320.59590991423
1614,125602.42753480423
1615,90280.41880417708
1616,76793.33893059136
1617,91936.63560788461
1618,125035.8886316996
1619,139658.72671912023
1620,157490.59485460352
1621,135591.9848163406
1622,140742.90391229087
1623,275118.9142517623
1624,211288.6659019683
1625,116924.8598840427
1626,164707.0176183101
1627,188665.49259717137
1628,275845.4043336947
1629,179415.37446348264
1630,354103.27502325375
1631,222433.08907991712
1632,240242.84522671698
1633,170030.0111056865
1634,187767.38764052285
1635,177646.29595944737
1636,157116.62973167776
1637,198119.43087538535
1638,188767.9187112906
1639,180413.5439133504
1640,252996.35707740686
1641,178405.23726507547
1642,244864.48645770006
1643,218488.55478141893
1644,234145.00021101808
1645,198339.28389288508
1646,159229.60832272025
1647,152995.36537051617
1648,132736.7511617187
1649,140937.27537958315
1650,116766.65945365076
1651,118143.39411125639
1652,98296.0718091491
1653,101871.46234265101
1654,145106.98688589118
1655,140969.37870225424
1656,145107.9240964639
1657,148927.3449481487
1658,147299.3585998961
1659,123695.44803060852
1660,158509.8095348212
1661,428201.29632345634
1662,393148.1669922507
1663,386193.31774852425
1664,454113.1170717906
1665,310554.10580823256
1666,325792.5109582176
1667,346664.7120737109
1668,337778.233727764
1669,299621.3934126451
1670,348050.467864905
1671,254887.42285806284
1672,455752.61891059997
1673,297433.6383602398
1674,246912.58714912395
1675,191220.8313741226
1676,195566.97387523885
1677,222195.68386700092
1678,449519.9751329166
1679,377048.773844959
1680,353112.0952098075
1681,256230.57194612344
1682,302921.09499377554
1683,181362.63572361457
1684,169524.14941267198
1685,171387.02520694054
1686,170920.9491857328
1687,165423.34202692693
1688,189672.31380258914
1689,194995.41214609088
1690,191594.9654733633
1691,182283.0617047873
1692,263535.59177663154
1693,168000.9883229769
1694,182856.59966021928
1695,166425.94790163252
1696,273320.0811642115
1697,173877.0602210827
1698,340280.12401172996
1699,325540.10271225974
1700,255998.36730734812
1701,266649.4535875912
1702,243770.26670504588
1703,245464.48534659826
1704,276643.6572093223
1705,233055.3018835401
1706,380924.7870064213
1707,216782.8018493609
